NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
1e92e5220b1a953a9156cd8328e256281f26b856,35,SP,26,F,1,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,568.5,640.9,554.3,1,1,120,100,100,120,40,480,D,E,C,B,A,C,I,A
b466ea8cfdae6b0a5e8cf20002280fc855d4675a,35,SP,18,M,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,477.4,503.2,545,0,1,100,80,100,120,40,440,E,D,C,B,A,B,C,A
286ebbba0591479b1161e763f4c67801addd4e60,33,RJ,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,476,566.9,595.2,0,1,160,140,140,120,100,660,F,E,B,A,A,B,F,A
339ea86aac39efc0325b899d164ea9b90bd613e1,28,SE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,494.3,431.2,409.7,1,1,120,100,100,80,60,460,C,D,A,A,A,A,,A
ee898138202df22bb32838a80199e93a39f02526,23,CE,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,532.7,558.6,541.4,1,1,120,120,120,120,120,600,D,C,B,B,B,B,F,A
58cb0541998f5d818f47bd14621d841b6ffc390c,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,531.1,578.4,585.6,0,1,160,180,180,160,160,840,C,E,F,C,B,A,,A
acc7e23cabb94c6415c4055fba13a3f716b2e7f5,52,GO,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,468.6,546.3,514.3,0,1,140,120,120,120,60,560,D,H,C,B,B,A,,A
48062dd5db0a1f701233261204fb80a343e1f05f,26,PE,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,B,B,B,C,L,A
6a3093e0b5559d33313d30da20d189ab710d0e10,29,BA,18,F,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,439.2,509.3,393.3,0,1,160,120,120,120,100,620,D,E,C,B,B,A,,A
bd43c63a5f28c19f72e892688edd2e557874eabd,35,SP,26,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,A,B,C,A,B,C,B,A
6d78efbba502933d56d2349f72009c1838c2219d,27,AL,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,601.3,667.2,642.2,0,1,160,160,160,160,60,700,F,E,H,B,A,C,G,D
907c2a4ee65c7c9c080d5e5abaeae1d68ce9880f,31,MG,25,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,B,C,A,A,C,A,A
7ee76a8658cc725c1fdc89e83ce89d03f8529033,35,SP,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,514.6,562.1,587.4,0,1,120,120,100,120,100,560,B,B,G,B,B,C,D,A
16d09cb9a2230d7ae527d7fa3100686124cd76d6,41,PR,37,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,F,E,B,B,C,D,A
224b6526468c069d45ef8940ed939f4959e1a667,31,MG,18,M,2,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,457.8,454.7,528,1,1,120,80,80,100,60,440,A,B,C,B,B,B,A,A
01ad728c76538158b4a717adb1044b6ab290d391,22,PI,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,527.1,550.8,547.9,1,1,140,120,120,120,120,620,B,D,B,A,A,C,,A
b4360553c6d08514da9473b5b3c735bdfea38cc1,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,402.2,558.8,480.1,1,1,120,120,80,120,40,480,H,D,C,A,B,B,E,A
09c586c00d63b4ef579c499cb4a48419c4e428ce,35,SP,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,549.8,577,524,1,1,120,100,100,120,80,520,D,D,D,A,B,B,C,A
0671aebe841e3e9229e50888d4cd6f4ba5902dcc,11,RO,30,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,A,B,B,A,B,B,K,A
9c76727a098a9d1629c9b96a1c71eeb3ae1c4cce,13,AM,31,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,B,A,A,A,B,M,A
9286fef1e9b7c6f3d47e3316884e1eb681597cda,15,PA,34,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,388.1,545.2,567.2,0,1,120,40,40,100,60,360,C,C,E,A,A,C,A,A
5722d03c6fdc464be4a4da98efa451c92f2fc272,51,MT,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,D,K,B,B,C,L,C
0aa5992697dec253486f90d5c59b46a12c636b3d,35,SP,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,B,F,B,B,B,B,A
b3340015b8871055c86abc0480a23c1f656a451d,24,RN,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,480.3,508.9,522.7,1,1,120,100,80,100,60,460,D,A,A,A,A,A,,A
7f48abdede32fc176b27d98af0e5395a5c4c0ca5,43,RS,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,550.9,561.6,405.4,0,1,140,160,180,160,160,800,E,D,F,B,B,C,F,A
ffffc420bcad5f405561b104dc2d5c63d0a625c9,29,BA,35,F,3,1,1,10,1,,0,,0,0,0,0,0,1,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,459.7,564.1,523.4,0,1,120,140,100,100,60,520,E,D,C,B,B,C,C,A
1631e6acf8497b0a3ef810778ea2529e00a4f5c0,31,MG,21,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,540.4,548.3,563,1,1,120,120,120,120,40,520,C,B,B,B,A,B,E,A
2bd7911f2aa7bb9de4a7b303716960575e765e00,53,DF,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,497.4,611,564.2,0,1,120,160,160,120,100,660,B,C,C,A,B,B,C,A
2d05ba3d53c8f57ef8bd63b8ce8542c9a8d2ad81,27,AL,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,A,A,A,A,,A
4d3cf2ff35a71ddbaf1c082a70c52a853892caf1,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,401.6,554.6,518.7,1,1,100,120,120,100,40,480,D,D,E,B,B,A,,A
45b4276bdc7b4849da1035d80f8b61e747136c49,29,BA,18,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,457.5,609,574.1,0,1,120,120,80,120,120,560,D,E,F,B,B,A,,A
65e8e110fdf3f383292d8ff4e36a00cfb532d78c,33,RJ,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,515.1,573.6,626.8,0,1,140,120,120,120,80,580,E,G,N,E,B,A,,A
565a4a1ff4e4c2d30c597933a1ad09de2addcef3,51,MT,27,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,500.3,490.6,513.7,0,1,120,80,80,100,120,500,C,B,D,A,B,C,F,A
87b2486787c01876bfcce7db81b56a6aaafd5808,25,PB,30,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,C,B,C,A,B,B,I,A
cef3a87d086f23a1c0cadfcac3b31a1be6434527,26,PE,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,406,441.6,376.2,1,1,120,120,80,120,40,480,E,E,D,A,B,B,F,D
7c5c5967aef1fc518d4657ade9e81aa89045b4c0,29,BA,21,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,595.7,695.6,577.5,1,1,160,200,200,180,180,920,C,C,C,B,B,A,,A
2d866a695ee739e7259617c45bc5aa6097cf7120,13,AM,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,04d6c8079945c85a9053aaebf132c36d73296f2e,1c393efcf61f6c86e1e09da2af592bbb9909e37b,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,422.5,394,462.1,1,1,80,80,80,80,60,380,B,D,C,B,A,A,,A
95b535f5d710bdad4f347ad6ec5bd9b6719bbba5,41,PR,48,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,B,A,C,B,B,B,A,A
3f3a6f0e27fb5350beb91e1e25886e0c64f35ee9,28,SE,47,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,377.3,459.5,445.9,1,1,80,60,60,60,0,260,D,E,B,A,A,C,F,A
545ae07381b1dfbd59287fafd5dbd548f0e88e15,15,PA,59,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,441.1,388.5,486.7,1,1,120,100,80,100,40,440,A,A,B,A,A,B,B,A
f8c7aca0f39b3f943ef8cd4a057ba073429ccec4,33,RJ,20,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,E,E,E,B,B,B,F,A
f4349f130d9b1316296faad77e7a6c433bbdccf3,31,MG,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,451.3,582.5,574.8,0,1,100,80,80,80,40,380,E,E,F,B,B,B,D,A
46f0ecf2bcd02402125619026d0dae816ae2e23e,35,SP,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,593.4,592.4,619.8,0,1,120,120,100,120,120,580,E,E,D,B,B,B,G,A
e57dbe75e152b4cd22b9660c75d359a147de604a,21,MA,19,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,428.7,499.5,437,1,1,120,120,120,120,120,600,E,E,E,A,A,B,F,A
c26b7374563055ab35f064800385b760054e68e4,52,GO,29,F,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,442,359.6,428.5,1,1,100,80,80,80,60,400,B,E,B,B,B,C,E,A
8c8bdb2fd44d901333992e83fac6e1e472becfcf,26,PE,30,M,3,2,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,461.4,617.1,572.3,1,1,140,100,100,120,60,520,H,B,C,B,B,C,L,A
cd23cc2356dea7d9ece90827cb573e4cdc47da7e,29,BA,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd742733eb18fe6e1b4bf706c8f0896a57d2a0fa,be808f422df0df88dd82f15b25f3e96b7131683d,589.3,635.9,591.4,0,1,140,140,80,160,40,560,E,B,I,A,B,C,E,A
cb92c178a492ec09a532b62f9aaa8c8f5c1b7f39,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,498,576.4,545.6,0,1,120,120,100,120,80,540,E,E,D,B,B,C,F,A
163c7a69d2724834f1c9db40c5faf5b93786b5b9,26,PE,20,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,520.2,517.9,425.8,1,1,120,120,120,120,120,600,D,F,J,B,B,A,,B
87fc905f37258aa2ec3aaa828f370fab415a8e38,32,ES,27,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,477.3,423,505,1,1,100,60,60,100,0,320,B,C,C,A,B,C,F,A
7a18d9700ade89a301fe55a5c62ef13f768e02b5,52,GO,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,d9fb699c75648e5e31527d15a5bd52503afd41bf,6aa211aa97daa96d87c58810c57f55ac32de60d0,730.8,802.3,646.9,1,1,180,200,200,200,200,980,E,G,I,C,B,A,,D
251034d792ce5e317eb520231c557fbabb4cbe90,33,RJ,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,76b4e64736b296134e1fc041ee44ba5c110f87b9,f0af0d576b2b63e79d992ea0e81886ea917008e6,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,437,494.9,449.5,1,1,160,120,120,140,120,660,B,B,D,B,B,A,,A
a4c4a9ebe04c75e77aea045093109b9075da8ac0,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,B,B,B,B,A,,A
81ae2688b49faaf8026b0ea574c20d356fd48640,41,PR,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,D,F,C,A,B,C,D,A
b6b446ea82c2d3d084e188ac2185233fc9503f24,29,BA,56,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,F,J,C,B,C,C,A
8f0fa24253926fc723616bdfdb81412dddcf2f4e,23,CE,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,33d7af858672fc5c56028dbe5ed6fed717cef864,4ebaca9344fa02ad313eb593321d1ce7196c1c86,b605f105048c79bc5aa924f69430ea291e07ad00,22183197bd838b2c907606f13256140e4a8ad3fc,607.9,603.7,477.3,1,1,140,160,160,160,120,740,H,C,C,A,B,A,,A
ddd7dd4b2953536e99077ed0177c69432f821e6a,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,6d1758dc18337db1fc4cee1eb479333a2c4f9c30,a904fe4a309e52b2c25b5393f33f98051f1c3a74,6c7f5956cb9f58d86356296ddebec7ff82b4841c,3f81a61d6c9f20ed93f97fefaf4b93ac91ea9876,512.7,627.6,573.5,0,1,140,140,120,140,120,660,E,C,C,B,B,A,,D
90ac7bdf9ef87cb2f1ee96e52e0e093ffcb125d2,23,CE,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,d4f310097ee925a6d22bebbf682638b4f3c83803,cef0bb9e27998b072a59249341b2f331be0f54a6,dd7b1de42c71de9a50d03a26975863595d0d5bfe,5a33af4376fdb685c8f380e95797f7530ccff623,410.1,499.3,453.2,1,1,120,120,120,120,40,520,G,D,B,A,A,A,,A
b314a32130135852d552c6949722101a95a42a29,35,SP,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,0,,,,,,,,D,B,D,C,B,C,D,A
0851810221807606b1e51f6ae393927d9a76666e,21,MA,38,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,dcaf40c6c1c62869cb48c59b9ea23a34da5eac43,,,,1,,,,,,,,B,E,I,B,B,C,J,A
